,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Token2 - after liquidity addition,"954,519","918,775","897,172","881,640","871,123","839,384","795,295","826,978","858,009","889,322","920,576","952,225","984,211","1,015,473","1,047,626","1,060,516","1,096,028","1,132,324","1,168,614","1,204,846","1,240,661","1,276,723","1,312,637","1,348,926","1,397,351","1,443,693","1,489,291","1,533,688","1,577,399","1,620,168","1,693,138","1,764,092","1,830,975","1,894,813","1,955,518","2,014,035","2,070,626","2,124,211","2,177,109","2,228,775","2,279,689","2,329,502","2,421,932","2,512,515","2,598,315","2,680,294","2,758,283","2,833,223","2,905,351","2,973,968","3,040,748","3,105,272","3,168,159","3,229,077","3,288,715","3,280,735","3,279,206","3,283,338","3,291,810","3,304,420","3,320,485","3,338,271","3,359,080","3,381,886","3,406,535","3,432,328","3,459,406","3,487,452","3,515,854","3,544,907","3,574,094","3,603,611","3,633,264","3,662,127","3,691,271","3,720,192","3,748,926","3,777,165","3,805,101","3,832,635","3,859,490","3,885,911","3,911,673","3,936,940","4,000,705","4,062,269","4,120,153","4,174,312","4,225,092","4,272,650","4,317,371","4,359,467","4,399,038","4,436,420","4,471,700","4,505,132","4,536,849","4,566,844","4,595,434","4,622,651","4,648,639","4,673,435","4,697,179","4,719,939","4,741,732","4,762,683","4,782,808","4,802,201","4,820,903","4,838,870","4,856,269","4,873,095","4,889,393","4,905,169","4,920,479","4,935,344","4,949,767","4,963,797","4,977,438","4,990,728",
,Token2/Token - after liquidity addition,0.28,0.25,0.23,0.21,0.20,0.18,0.15,0.15,0.16,0.16,0.16,0.16,0.16,0.16,0.17,0.16,0.16,0.16,0.17,0.17,0.17,0.17,0.18,0.18,0.18,0.19,0.19,0.20,0.20,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.30,0.30,0.31,0.31,0.33,0.35,0.37,0.39,0.41,0.43,0.44,0.46,0.47,0.48,0.50,0.51,0.52,0.51,0.50,0.49,0.49,0.49,0.49,0.48,0.48,0.48,0.49,0.49,0.49,0.49,0.49,0.50,0.50,0.50,0.50,0.51,0.51,0.51,0.51,0.51,0.52,0.52,0.52,0.52,0.53,0.53,0.54,0.56,0.57,0.59,0.60,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.69,0.70,0.71,0.71,0.72,0.72,0.73,0.73,0.74,0.74,0.75,0.75,0.76,0.76,0.77,0.77,0.78,0.78,0.78,0.79,0.79,0.80,
Tx 4,Token - after Buyback,"3,384,770","3,670,090","3,872,388","4,056,787","4,220,580","4,582,455","4,661,997","4,776,084","4,898,267","5,018,108","5,142,937","5,264,607","5,387,738","5,520,340","5,641,110","5,924,800","6,032,389","6,137,908","6,242,925","6,352,248","6,467,391","6,580,401","6,699,024","6,814,720","6,843,787","6,890,595","6,936,762","6,998,189","7,063,464","7,138,700","7,016,054","6,914,005","6,841,165","6,786,970","6,754,113","6,732,836","6,724,451","6,733,129","6,740,963","6,759,973","6,781,919","6,811,525","6,651,769","6,508,061","6,389,303","6,287,834","6,205,224","6,134,317","6,075,667","6,030,099","5,988,990","5,957,442","5,930,286","5,910,236","6,029,105","6,128,098","6,214,591","6,288,469","6,354,720","6,411,241","6,461,262","6,509,267","6,547,461","6,583,811","6,615,259","6,645,368","6,671,769","6,696,683","6,721,206","6,743,350","6,765,916","6,786,754","6,807,516","6,830,517","6,850,337","6,871,647","6,892,206","6,913,851","6,934,928","6,956,513","6,979,002","7,001,129","7,024,277","7,047,162","6,958,254","6,873,940","6,797,052","6,729,028","6,667,736","6,613,061","6,563,467","6,518,718","6,478,359","6,441,355","6,407,795","6,376,786","6,348,279","6,322,214","6,297,633","6,274,904","6,253,445","6,233,379","6,214,262","6,196,122","6,178,890","6,162,256","6,146,333","6,130,842","6,115,822","6,101,362","6,086,995","6,072,999","6,059,164","6,045,569","6,032,065","6,018,688","6,005,435","5,992,197","5,979,042","5,965,869",
,Token2 - after Buyback,"967,614","930,726","912,095","898,864","891,160","861,759","900,529","934,887","968,318","1,002,566","1,036,265","1,070,904","1,105,691","1,138,841","1,174,515","1,189,970","1,228,620","1,267,534","1,307,028","1,346,265","1,384,781","1,424,148","1,462,820","1,502,483","1,554,072","1,602,550","1,652,124","1,699,419","1,746,673","1,792,393","1,868,970","1,943,300","2,013,209","2,080,743","2,144,516","2,206,779","2,266,862","2,322,784","2,380,039","2,434,845","2,489,583","2,542,547","2,638,811","2,732,942","2,821,884","2,907,680","2,988,787","3,067,509","3,143,110","3,214,385","3,285,142","3,352,655","3,419,153","3,482,977","3,466,124","3,461,322","3,462,547","3,469,997","3,481,105","3,496,886","3,515,792","3,535,357","3,559,575","3,584,676","3,612,078","3,640,016","3,669,664","3,699,975","3,730,288","3,761,628","3,792,572","3,824,189","3,855,672","3,885,629","3,916,929","3,947,237","3,977,629","4,007,117","4,036,543","4,065,358","4,093,269","4,120,949","4,147,649","4,174,036","4,238,755","4,300,866","4,359,859","4,414,706","4,466,307","4,514,469","4,559,910","4,602,614","4,642,678","4,680,648","4,716,357","4,750,300","4,782,448","4,812,736","4,841,783","4,869,302","4,895,650","4,920,708","4,944,766","4,967,788","4,989,792","5,010,995","5,031,305","5,050,917","5,069,803","5,087,874","5,105,487","5,122,444","5,138,899","5,154,791","5,170,238","5,185,220","5,199,739","5,213,885","5,227,611","5,241,005",
,Token2/Token - after Buyback,0.29,0.25,0.24,0.22,0.21,0.19,0.19,0.20,0.20,0.20,0.20,0.20,0.21,0.21,0.21,0.20,0.20,0.21,0.21,0.21,0.21,0.22,0.22,0.22,0.23,0.23,0.24,0.24,0.25,0.25,0.27,0.28,0.29,0.31,0.32,0.33,0.34,0.34,0.35,0.36,0.37,0.37,0.40,0.42,0.44,0.46,0.48,0.50,0.52,0.53,0.55,0.56,0.58,0.59,0.57,0.56,0.56,0.55,0.55,0.55,0.54,0.54,0.54,0.54,0.55,0.55,0.55,0.55,0.56,0.56,0.56,0.56,0.57,0.57,0.57,0.57,0.58,0.58,0.58,0.58,0.59,0.59,0.59,0.59,0.61,0.63,0.64,0.66,0.67,0.68,0.69,0.71,0.72,0.73,0.74,0.74,0.75,0.76,0.77,0.78,0.78,0.79,0.80,0.80,0.81,0.81,0.82,0.82,0.83,0.83,0.84,0.84,0.85,0.85,0.86,0.86,0.87,0.87,0.87,0.88,
,LP Valuation / $,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LP Valuation,"1,935,227","1,861,453","1,824,190","1,797,727","1,782,319","1,723,517","1,801,058","1,869,774","1,936,636","2,005,132","2,072,529","2,141,807","2,211,382","2,277,683","2,349,030","2,379,939","2,457,241","2,535,067","2,614,056","2,692,529","2,769,562","2,848,295","2,925,639","3,004,966","3,108,145","3,205,100","3,304,248","3,398,837","3,493,345","3,584,785","3,737,940","3,886,599","4,026,418","4,161,485","4,289,031","4,413,557","4,533,724","4,645,569","4,760,078","4,869,689","4,979,166","5,085,094","5,277,622","5,465,884","5,643,768","5,815,359","5,977,574","6,135,019","6,286,221","6,428,770","6,570,285","6,705,309","6,838,306","6,965,955","6,932,248","6,922,644","6,925,094","6,939,994","6,962,210","6,993,773","7,031,585","7,070,713","7,119,150","7,169,351","7,224,155","7,280,031","7,339,327","7,399,949","7,460,577","7,523,256","7,585,143","7,648,378","7,711,345","7,771,259","7,833,857","7,894,475","7,955,257","8,014,233","8,073,086","8,130,717","8,186,538","8,241,899","8,295,299","8,348,072","8,477,510","8,601,731","8,719,718","8,829,411","8,932,614","9,028,938","9,119,820","9,205,228","9,285,356","9,361,295","9,432,713","9,500,600","9,564,895","9,625,473","9,683,566","9,738,604","9,791,300","9,841,417","9,889,531","9,935,575","9,979,584","10,021,990","10,062,609","10,101,834","10,139,607","10,175,748","10,210,974","10,244,889","10,277,798","10,309,581","10,340,476","10,370,441","10,399,478","10,427,769","10,455,223","10,482,009",
,Volatility / dP / max(p) * 100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Volatility,35,17,14,14,14,20,25,26,26,26,26,26,26,26,26,29,26,26,26,26,26,26,26,26,24,24,24,24,24,24,21,21,21,21,21,21,22,22,22,22,22,22,18,18,18,18,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,
,Utilities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Rewards / Token,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Staking Base APR,272,539,765,994,"1,226","1,615","2,160","2,725","3,292","3,856","4,420","4,982","5,544","6,104","6,661","7,348","7,918","8,478","9,034","9,589","10,143","10,694","11,244","11,791","12,266","12,731","13,190","13,647","14,100","14,551","14,838","15,106","15,366","15,617","15,863","16,104","16,341","16,575","16,805","17,034","17,261","17,486","17,559","17,614","17,662","17,702","17,738","17,770","17,798","17,824","17,846","17,868","17,887","17,906","17,923","17,942","17,965","17,993","18,025","18,061","18,101","18,143","18,187","18,233","18,281","18,330","18,381","18,432","18,484","18,536","18,588","18,641","18,693","18,746","18,798","18,850","18,903","18,955","19,006","19,058","19,109","19,160","19,210","19,260","19,225","19,181","19,131","19,078","19,021","18,962","18,901","18,837","18,772","18,705","18,637","18,568","18,499","18,428","18,357","18,286","18,214","18,142","18,069","17,997","17,925","17,852","17,780","17,707","17,635","17,563","17,491","17,420","17,348","17,277","17,206","17,135","17,065","16,995","16,925","16,856",
,Staking Buyback & Distribute,"46,433","47,741","64,412","79,253","97,078","122,150","147,921","161,186","173,029","187,585","199,377","213,842","227,067","235,761","252,480","276,283","289,462","299,274","312,057","323,815","334,246","347,517","358,175","371,605","375,755","376,378","385,817","391,186","399,759","406,356","397,111","388,827","381,982","379,425","376,465","376,896","377,482","375,842","380,626","382,376","386,427","389,029","375,935","363,742","353,040","345,759","338,584","334,050","329,906","325,267","323,788","321,122","320,073","318,293","325,238","337,319","347,460","357,503","365,428","373,423","380,044","384,296","390,801","394,789","399,151","402,106","405,500","408,091","409,930","412,261","413,588","415,419","416,719","416,872","418,780","419,381","420,457","420,911","421,812","422,410","422,736","423,461","423,749","424,404","414,029","403,739","395,444","387,517","380,668","374,279","368,719","363,578","358,803","354,600","350,585","347,024","343,659","340,407","337,599","334,810","332,285","329,811","327,551","325,364","323,244","321,282","319,340","317,529","315,756","313,970","312,378","310,746","309,200","307,656","306,183","304,726","303,286","301,901","300,515","299,178",
,Liquidity Mining,"1,391","2,121","2,752","3,391","4,039","5,238","7,027","8,334","9,649","10,957","12,264","13,564","14,860","16,166","17,452","19,478","20,714","21,915","23,116","24,325","25,548","26,767","27,996","29,220","29,943","30,716","31,514","32,359","33,231","34,136","33,854","33,658","33,603","33,653","33,801","34,017","34,295","34,644","35,014","35,425","35,859","36,323","35,576","34,909","34,379","33,956","33,631","33,380","33,194","33,073","32,991","32,951","32,942","32,965","33,010","33,737","34,388","34,971","35,502","35,980","36,417","36,829","37,199","37,545","37,866","38,170","38,456","38,728","38,993","39,246","39,495","39,735","39,971","40,211","40,442","40,673","40,901","41,130","41,357","41,583","41,812","42,040","42,269","42,498","41,959","41,444","40,981","40,571","40,206","39,880","39,588","39,326","39,090","38,875","38,682","38,504","38,341","38,192","38,054","37,925","37,804","37,691","37,583","37,481","37,384","37,290","37,199","37,111","37,025","36,941","36,858","36,777","36,696","36,615","36,535","36,455","36,375","36,295","36,215","36,134",
,Burning,"-33,389","-16,477","-14,580","-15,074","-15,712","-25,549","-35,597","-37,823","-38,888","-39,798","-40,777","-41,678","-42,653","-43,595","-44,402","-53,240","-47,390","-47,852","-48,655","-49,571","-50,463","-51,311","-52,243","-53,099","-49,701","-50,000","-50,434","-51,148","-51,750","-52,439","-43,442","-42,807","-42,737","-42,741","-42,878","-43,004","-43,231","-43,464","-43,625","-43,982","-44,253","-44,588","-35,852","-34,935","-34,546","-34,230","-34,020","-33,813","-33,686","-33,572","-33,439","-33,404","-33,335","-33,313","-33,270","-33,364","-33,686","-34,009","-34,338","-34,608","-34,882","-35,119","-35,285","-35,523","-35,690","-35,867","-36,004","-36,155","-36,285","-36,391","-36,514","-36,607","-36,716","-36,810","-36,869","-36,982","-37,057","-37,146","-37,216","-37,299","-37,375","-37,441","-37,520","-37,585","-32,580","-31,924","-31,547","-31,244","-30,951","-30,688","-30,437","-30,209","-29,993","-29,786","-29,595","-29,410","-29,237","-29,070","-28,905","-28,754","-28,603","-28,460","-28,318","-28,182","-28,049","-27,917","-27,791","-27,664","-27,542","-27,422","-27,300","-27,185","-27,069","-26,955","-26,842","-26,731","-26,621","-26,511","-26,403","-26,296",
,Holding,650,341,343,371,407,571,761,804,831,861,887,917,946,964,999,"1,138","1,088","1,104","1,131","1,157","1,179","1,207","1,231","1,260","1,224","1,222","1,242","1,255","1,273","1,288","1,169","1,145","1,130","1,124","1,118","1,118","1,120","1,116","1,126","1,130","1,138","1,144","1,023",991,968,952,936,926,917,906,903,897,894,889,888,906,923,941,955,969,981,988,"1,000","1,007","1,015","1,021","1,027","1,032","1,035","1,039","1,041","1,045","1,047","1,047","1,051","1,052","1,054","1,055","1,057","1,059","1,059","1,061","1,062","1,063",991,968,951,936,923,910,899,889,879,871,862,855,848,841,835,829,824,819,814,809,804,800,795,791,787,783,780,776,772,769,765,762,759,755,752,749,
,Transfer for Benefit,"250,418","123,575","109,350","113,054","117,841","191,618","266,980","283,669","291,661","298,483","305,825","312,584","319,900","326,966","333,012","399,297","355,424","358,887","364,912","371,786","378,469","384,833","391,820","398,241","372,754","374,998","378,256","383,613","388,122","393,296","325,813","321,050","320,531","320,560","321,585","322,528","324,229","325,979","327,191","329,868","331,897","334,410","268,892","262,011","259,098","256,726","255,151","253,601","252,645","251,786","250,794","250,530","250,012","249,849","249,527","250,233","252,646","255,071","257,536","259,557","261,616","263,396","264,638","266,423","267,672","269,004","270,031","271,166","272,135","272,932","273,852","274,552","275,371","276,078","276,515","277,363","277,928","278,593","279,119","279,746","280,309","280,806","281,396","281,889","244,352","239,431","236,600","234,330","232,135","230,162","228,279","226,570","224,947","223,395","221,966","220,574","219,279","218,025","216,791","215,656","214,524","213,449","212,384","211,367","210,366","209,380","208,429","207,483","206,567","205,661","204,752","203,888","203,017","202,165","201,315","200,483","199,656","198,833","198,024","197,217",
,Rewards / $,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Staking Base APR,78,137,180,220,259,304,417,533,651,770,891,"1,013","1,138","1,259","1,387","1,476","1,613","1,751","1,891","2,032","2,172","2,314","2,455","2,600","2,785","2,961","3,141","3,314","3,487","3,653","3,953","4,246","4,522","4,788","5,037","5,278","5,509","5,718","5,933","6,135","6,336","6,527","6,966","7,397","7,800","8,186","8,544","8,886","9,207","9,501","9,789","10,055","10,313","10,552","10,304","10,134","10,009","9,928","9,874","9,851","9,849","9,854","9,887","9,927","9,982","10,041","10,110","10,184","10,258","10,340","10,419","10,504","10,588","10,664","10,748","10,828","10,909","10,986","11,063","11,137","11,208","11,278","11,343","11,408","11,712","12,001","12,271","12,516","12,741","12,945","13,131","13,300","13,453","13,592","13,718","13,832","13,936","14,028","14,113","14,190","14,259","14,321","14,378","14,429","14,475","14,517","14,554","14,588","14,619","14,646","14,671","14,693","14,713","14,731","14,748","14,762","14,776","14,787","14,798","14,808",
,Staking Buyback & Distribute,"13,274","12,107","15,171","17,560","20,498","22,971","28,573","31,551","34,205","37,478","40,173","43,499","46,599","48,637","52,568","55,490","58,955","61,803","65,333","68,628","71,568","75,211","78,212","81,930","85,326","87,534","91,890","94,994","98,854","102,028","105,784","109,286","112,409","116,324","119,532","123,533","127,252","129,657","134,388","137,726","141,854","145,213","149,136","152,747","155,923","159,889","163,081","167,044","170,669","173,386","177,608","180,717","184,541","187,574","186,979","190,527","193,592","197,271","200,181","203,676","206,795","208,722","212,462","214,950","217,945","220,255","223,036","225,473","227,513","229,971","231,833","234,080","236,023","237,143","239,453","240,902","242,654","243,951","245,520","246,855","247,940","249,255","250,212","251,374","252,214","252,610","253,651","254,238","254,986","255,505","256,164","256,709","257,134","257,672","258,042","258,511","258,894","259,132","259,555","259,811","260,137","260,357","260,636","260,863","261,037","261,259","261,407","261,597","261,751","261,817","262,008","262,108","262,239","262,324","262,437","262,528","262,596","262,688","262,747","262,827",
,Liquidity Mining,398,538,648,751,853,985,"1,357","1,631","1,908","2,189","2,471","2,759","3,050","3,335","3,634","3,912","4,219","4,526","4,840","5,155","5,470","5,793","6,113","6,442","6,799","7,144","7,506","7,858","8,217","8,571","9,018","9,460","9,889","10,317","10,732","11,150","11,561","11,951","12,363","12,760","13,164","13,558","14,113","14,659","15,184","15,702","16,199","16,692","17,172","17,630","18,096","18,544","18,993","19,427","18,977","19,056","19,160","19,297","19,448","19,625","19,816","20,003","20,223","20,442","20,675","20,908","21,152","21,398","21,641","21,892","22,138","22,390","22,639","22,875","23,124","23,364","23,605","23,838","24,072","24,301","24,523","24,745","24,959","25,172","25,560","25,930","26,287","26,618","26,931","27,225","27,503","27,766","28,013","28,249","28,471","28,683","28,884","29,074","29,257","29,430","29,596","29,754","29,906","30,051","30,189","30,323","30,451","30,574","30,692","30,805","30,915","31,020","31,122","31,220","31,315","31,407","31,495","31,581","31,663","31,743",
,Burning,"9,545","4,178","3,434","3,340","3,318","4,805","6,876","7,404","7,688","7,951","8,216","8,478","8,753","8,994","9,245","10,693","9,652","9,882","10,186","10,506","10,805","11,105","11,408","11,707","11,286","11,628","12,012","12,421","12,797","13,167","11,572","12,032","12,577","13,104","13,614","14,095","14,573","14,994","15,403","15,842","16,245","16,643","14,223","14,670","15,258","15,829","16,386","16,909","17,427","17,896","18,342","18,799","19,220","19,632","19,127","18,845","18,769","18,767","18,810","18,876","18,981","19,074","19,183","19,341","19,487","19,646","19,803","19,976","20,138","20,300","20,467","20,627","20,795","20,940","21,081","21,243","21,386","21,529","21,662","21,798","21,921","22,038","22,154","22,262","19,847","19,974","20,235","20,498","20,732","20,950","21,146","21,330","21,494","21,644","21,783","21,908","22,026","22,129","22,223","22,313","22,393","22,467","22,533","22,595","22,651","22,702","22,749","22,791","22,832","22,867","22,898","22,930","22,958","22,984","23,007","23,029","23,049","23,068","23,085","23,101",
,Holding,186,86,81,82,86,107,147,157,164,172,179,187,194,199,208,229,222,228,237,245,252,261,269,278,278,284,296,305,315,323,311,322,332,345,355,367,378,385,397,407,418,427,406,416,427,440,451,463,475,483,495,505,515,524,510,511,514,519,523,529,534,537,544,549,554,559,565,570,574,580,584,589,593,596,601,604,608,612,615,619,621,624,627,630,604,605,610,614,618,621,625,627,630,633,635,637,639,640,642,644,645,646,647,649,649,650,651,652,653,653,654,655,655,656,656,656,657,657,658,658,
,Transfer for Benefit,"71,588","31,338","25,756","25,049","24,882","36,035","51,571","55,526","57,657","59,634","61,622","63,584","65,651","67,453","69,335","80,197","72,389","74,113","76,398","78,795","81,037","83,287","85,559","87,803","84,644","87,213","90,089","93,155","95,976","98,749","86,792","90,237","94,325","98,277","102,107","105,713","109,300","112,456","115,522","118,814","121,837","124,826","106,672","110,027","114,433","118,718","122,895","126,815","130,700","134,216","137,568","140,990","144,146","147,239","143,453","141,339","140,765","140,749","141,078","141,570","142,354","143,057","143,872","145,059","146,155","147,348","148,525","149,822","151,036","152,249","153,505","154,704","155,966","157,051","158,107","159,324","160,398","161,466","162,464","163,482","164,405","165,286","166,157","166,963","148,851","149,806","151,763","153,737","155,493","157,122","158,595","159,972","161,207","162,331","163,375","164,313","165,193","165,970","166,675","167,348","167,945","168,499","168,997","169,465","169,882","170,262","170,617","170,936","171,237","171,499","171,736","171,975","172,183","172,377","172,553","172,720","172,870","173,007","173,137","173,255",
,Balances / Token,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Buckets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Reserve,"10,248,104","10,368,679","10,474,168","10,582,466","10,694,635","10,878,829","11,604,819","12,338,652","13,073,252","13,807,471","14,542,657","15,278,077","16,014,562","16,753,192","17,491,865","18,310,134","19,076,148","19,837,189","20,596,192","21,354,687","22,113,315","22,871,811","23,631,438","24,391,565","25,112,702","25,824,862","26,529,794","27,231,185","27,928,937","28,624,750","29,232,208","29,816,891","30,386,232","30,942,947","31,490,060","32,028,784","32,561,061","33,088,281","33,610,230","34,129,153","34,644,786","35,158,165","35,592,617","36,008,333","36,411,144","36,802,936","37,185,755","37,560,491","37,928,523","38,290,716","38,647,337","38,999,631","39,347,667","39,692,181","39,889,888","40,087,536","40,286,907","40,488,074","40,691,129","40,895,674","41,101,791","41,309,227","41,517,479","41,727,117","41,937,627","42,149,110","42,361,277","42,574,252","42,787,876","43,001,988","43,216,716","43,431,848","43,647,507","43,863,581","44,079,805","44,296,593","44,513,663","44,731,116","44,948,815","45,166,861","45,385,190","45,603,736","45,822,591","46,041,658","46,223,834","46,401,673","46,577,209","46,750,954","46,922,939","47,093,349","47,262,240","47,429,758","47,595,964","47,760,908","47,924,693","48,087,339","48,248,930","48,409,494","48,569,039","48,727,655","48,885,337","49,042,135","49,198,053","49,353,133","49,507,387","49,660,825","49,813,480","49,965,354","50,116,474","50,266,848","50,416,470","50,565,386","50,713,587","50,861,091","51,007,900","51,154,030","51,299,487","51,444,275","51,588,407","51,731,886",
,Community,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Foundation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Incentivisation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Placeholder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Liquidity Pool,"3,384,770","3,670,090","3,872,388","4,056,787","4,220,580","4,582,455","4,661,997","4,776,084","4,898,267","5,018,108","5,142,937","5,264,607","5,387,738","5,520,340","5,641,110","5,924,800","6,032,389","6,137,908","6,242,925","6,352,248","6,467,391","6,580,401","6,699,024","6,814,720","6,843,787","6,890,595","6,936,762","6,998,189","7,063,464","7,138,700","7,016,054","6,914,005","6,841,165","6,786,970","6,754,113","6,732,836","6,724,451","6,733,129","6,740,963","6,759,973","6,781,919","6,811,525","6,651,769","6,508,061","6,389,303","6,287,834","6,205,224","6,134,317","6,075,667","6,030,099","5,988,990","5,957,442","5,930,286","5,910,236","6,029,105","6,128,098","6,214,591","6,288,469","6,354,720","6,411,241","6,461,262","6,509,267","6,547,461","6,583,811","6,615,259","6,645,368","6,671,769","6,696,683","6,721,206","6,743,350","6,765,916","6,786,754","6,807,516","6,830,517","6,850,337","6,871,647","6,892,206","6,913,851","6,934,928","6,956,513","6,979,002","7,001,129","7,024,277","7,047,162","6,958,254","6,873,940","6,797,052","6,729,028","6,667,736","6,613,061","6,563,467","6,518,718","6,478,359","6,441,355","6,407,795","6,376,786","6,348,279","6,322,214","6,297,633","6,274,904","6,253,445","6,233,379","6,214,262","6,196,122","6,178,890","6,162,256","6,146,333","6,130,842","6,115,822","6,101,362","6,086,995","6,072,999","6,059,164","6,045,569","6,032,065","6,018,688","6,005,435","5,992,197","5,979,042","5,965,869",
,Holding Supply,"439,038","293,141","331,136","380,234","436,915","578,846","750,012","831,986","901,952","977,255","1,046,579","1,121,612","1,194,086","1,256,094","1,335,945","1,485,962","1,521,479","1,583,273","1,653,781","1,722,323","1,787,592","1,859,254","1,925,115","1,997,045","2,020,053","2,053,475","2,108,417","2,154,658","2,207,726","2,256,338","2,207,481","2,202,161","2,202,456","2,212,967","2,222,641","2,240,088","2,258,037","2,270,469","2,297,924","2,318,736","2,344,505","2,366,972","2,296,398","2,266,525","2,242,197","2,226,041","2,210,141","2,200,341","2,191,531","2,181,356","2,178,649","2,173,332","2,171,665","2,168,355","2,175,599","2,200,352","2,225,222","2,250,503","2,271,226","2,292,350","2,310,601","2,323,340","2,341,656","2,354,464","2,368,122","2,378,653","2,390,298","2,400,237","2,408,410","2,417,844","2,425,027","2,433,423","2,440,681","2,445,157","2,453,857","2,459,652","2,466,467","2,471,861","2,478,295","2,484,076","2,489,171","2,495,223","2,500,274","2,506,170","2,455,701","2,426,662","2,403,386","2,380,874","2,360,639","2,341,320","2,323,793","2,307,145","2,291,228","2,276,574","2,262,296","2,249,013","2,236,154","2,223,498","2,211,854","2,200,246","2,189,219","2,178,301","2,167,867","2,157,604","2,147,483","2,137,733","2,128,034","2,118,641","2,109,348","2,100,021","2,091,157","2,082,224","2,073,489","2,064,773","2,056,233","2,047,749","2,039,311","2,031,018","2,022,740","2,014,588",
